date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-07-19 20:00:00,0.7674053119597676,0.9,0.4015627180131157,0.0,0.5000000000006591
2018-07-19 21:00:00,0.7568756875687567,0.9,0.3488209850704619,0.01703708685495342,0.629409522549348
2018-07-19 22:00:00,0.7548326261197548,0.9,0.30263708664713274,0.06698729810910925,0.7500000000023012
2018-07-19 23:00:00,0.7548326261197548,0.9,0.18710757639179573,0.14644660940673915,0.8535533905932866
2018-07-20 00:00:00,0.7562470532767557,0.9,0.08092646853634715,0.24999999999773043,0.933012701890909
2018-07-20 01:00:00,0.7537325161087544,0.9,0.04841635272778011,0.3705904774506873,0.982962913145056
2018-07-20 02:00:00,0.7562470532767557,0.9,0.03446351332496163,0.49999999999937744,1.0
2018-07-20 03:00:00,0.7505893446487503,0.9,0.03669596762941259,0.62940952254811,0.9829629131453783
2018-07-20 04:00:00,0.7505893446487503,0.9,0.1060415794614204,0.7500000000011913,0.9330127018915315
2018-07-20 05:00:00,0.7537325161087544,0.9,0.37798241942235244,0.8535533905923804,0.8535533905941671
2018-07-20 06:00:00,0.7537325161087544,0.9,0.7189898144272359,0.9330127018939061,0.7499999999970783
2018-07-20 07:00:00,0.7568756875687567,0.9,0.7964280731128784,0.9829629131447243,0.6294095225505507
2018-07-20 08:00:00,0.7600188590287599,0.9,0.7291753871912934,1.0,0.5000000000019043
2018-07-20 09:00:00,0.7606474933207609,0.9,0.6562020371145528,0.9829629131438269,0.37059047744609996
2018-07-20 10:00:00,0.7674053119597676,0.9,0.6249476768522394,0.9330127018921723,0.24999999999991873
2018-07-20 11:00:00,0.7875216093037879,0.75,0.6571787358727501,0.8535533905950734,0.14644660940852589
2018-07-20 12:00:00,0.8112525538268108,0.75,0.7171759453048695,0.7499999999981883,0.0669872981067347
2018-07-20 13:00:00,0.8324689611818324,0.75,0.705455560206502,0.6294095225517887,0.017037086855607397
2018-07-20 14:00:00,0.8489706113468493,0.75,0.7395004883493791,0.49999999999590994,0.0
2018-07-20 15:00:00,0.8648436272198651,0.75,0.765871354820706,0.370590477447338,0.017037086855841432
2018-07-20 16:00:00,0.8742731415998738,0.75,0.8334030975303474,0.2500000000010287,0.06698729810718679
2018-07-20 17:00:00,0.8678296401068676,0.75,0.6800613924933724,0.14644660940428728,0.1464466094091652
2018-07-20 18:00:00,0.8522709413798523,0.75,0.6072275708106599,0.06698729810737553,0.2500000000007017
2018-07-20 19:00:00,0.8198962753418196,0.9,0.4829077717315474,0.017037086855939132,0.37059047744697327
2018-07-20 20:00:00,0.7944365865157944,0.75,0.4201199944188643,0.0,0.5000000000028084
2018-07-20 21:00:00,0.7840641206977833,0.75,0.41970140923677973,0.017037086855509698,0.629409522551424
2018-07-20 22:00:00,0.7752632406097756,0.75,0.40728338216827126,0.06698729811018389,0.7500000000041624
2018-07-20 23:00:00,0.7674053119597676,0.4,0.2674759313520302,0.14644660940825893,0.8535533905948065
2018-07-21 00:00:00,0.7589187490177586,0.01,0.15655085809962327,0.24999999999959177,0.9330127018919836
2018-07-21 01:00:00,0.7562470532767557,0.01,0.09320496721082741,0.3705904774527633,0.9829629131456123
2018-07-21 02:00:00,0.749489234637749,0.75,0.07464769080507884,0.5000000000015267,1.0
2018-07-21 03:00:00,0.7460317460317462,0.4,0.04255616017859634,0.629409522550186,0.9829629131448221
2018-07-21 04:00:00,0.7438315260097444,0.01,0.05092786382028744,0.7500000000030526,0.9330127018904569
2018-07-21 05:00:00,0.7359735973597364,0.01,0.11022743128226593,0.8535533905939001,0.8535533905926473
2018-07-21 06:00:00,0.7337733773377338,0.01,0.1935258825170922,0.9330127018949808,0.749999999995217
2018-07-21 07:00:00,0.7337733773377338,0.05,0.2962187805218362,0.9829629131452806,0.6294095225484747
2018-07-21 08:00:00,0.7526324060977522,0.01,0.40714385377424306,1.0,0.499999999999755
2018-07-21 09:00:00,0.7798208392267797,0.05,0.5260220454862564,0.9829629131432706,0.37059047744402396
2018-07-21 10:00:00,0.8021373565928026,0.01,0.5486256453188223,0.9330127018910978,0.2499999999980574
2018-07-21 11:00:00,0.8246110325318244,0.01,0.6006697362913352,0.8535533905935536,0.1464466094070061
2018-07-21 12:00:00,0.8437843784378433,0.75,0.6128087065717873,0.7499999999963269,0.06698729810566006
2018-07-21 13:00:00,0.8595002357378593,0.75,0.632203153341705,0.6294095225567408,0.017037086856934336
2018-07-21 14:00:00,0.8720729215778721,0.4,0.6534114692339891,0.5000000000083126,0.0
2018-07-21 15:00:00,0.880559484519881,0.75,0.6363890051625506,0.37059047745931795,0.01703708685263139
2018-07-21 16:00:00,0.8837026559798833,0.75,0.6522952420817636,0.2500000000054685,0.06698729810462345
2018-07-21 17:00:00,0.8887317303158886,0.75,0.6207618250313939,0.14644660941305726,0.14644660940039522
2018-07-21 18:00:00,0.8899889988998897,0.4,0.5776475512766848,0.06698729810993886,0.24999999999626188
2018-07-21 19:00:00,0.8841741316988836,0.4,0.5165341146923399,0.017037086857266015,0.3705904774420213
2018-07-21 20:00:00,0.8731730315888734,0.75,0.4633737965676015,0.0,0.49999999999040573
2018-07-21 21:00:00,0.851170831368851,0.2,0.4635133249616297,0.017037086854182815,0.6294095225464721
2018-07-21 22:00:00,0.8250825082508247,0.2,0.42109669317706155,0.06698729810398257,0.7499999999934215
2018-07-21 23:00:00,0.8082665409398083,0.01,0.30403237058741456,0.14644660940463383,0.8535533905911814
2018-07-22 00:00:00,0.7945937450887942,0.01,0.18068927026649922,0.24999999999515193,0.9330127018894203
2018-07-22 01:00:00,0.7831211692597836,0.01,0.11943630528812614,0.3705904774407833,0.9829629131424023
2018-07-22 02:00:00,0.7719629105767717,0.01,0.08874005860192549,0.49999999999640005,1.0
2018-07-22 03:00:00,0.7630048719157633,0.01,0.03223105902051067,0.6294095225452341,0.9829629131461489
2018-07-22 04:00:00,0.7527895646707529,0.01,0.0337658713548207,0.7499999999923116,0.9330127018966583
2018-07-22 05:00:00,0.7432028917177435,0.4,0.05748569833961212,0.853553390590275,0.8535533905962724
2018-07-22 06:00:00,0.7359735973597364,0.9,0.11008790288823776,0.9330127018887795,0.750000000005958
2018-07-22 07:00:00,0.7380166588087383,0.75,0.1652016185293707,0.9829629131439537,0.6294095225534266
2018-07-22 08:00:00,0.7438315260097444,0.9,0.2645458350774383,1.0,0.5000000000048817
2018-07-22 09:00:00,0.7505893446487503,0.75,0.3926329007953119,0.9829629131464805,0.37059047745600393
2018-07-22 10:00:00,0.7674053119597676,0.4,0.5020231617134087,0.9330127018936611,0.2500000000024972
2018-07-22 11:00:00,0.7964796479647963,0.4,0.545276963862146,0.8535533905971787,0.1464466094106312
2018-07-22 12:00:00,0.8088951752318093,0.01,0.5772289660946002,0.750000000007068,0.06698729811186138
2018-07-22 13:00:00,0.8370265597988366,0.01,0.6108553090553928,0.6294095225546646,0.01703708685637806
2018-07-22 14:00:00,0.8532138928178529,0.4,0.6069485140226035,0.5000000000061633,0.0
2018-07-22 15:00:00,0.8684582743988677,0.4,0.6340170224640714,0.3705904774502139,0.017037086855070827
2018-07-22 16:00:00,0.8794593745088797,0.4,0.6644342123622157,0.2500000000036072,0.06698729810569803
2018-07-22 17:00:00,0.8868458274398865,0.4,0.6340170224640714,0.14644660941153753,0.14644660940191495
2018-07-22 18:00:00,0.887788778877888,0.4,0.5560206502023162,0.06698729810886422,0.24999999999812322
2018-07-22 19:00:00,0.8815024359578816,0.4,0.49504674201199944,0.017037086856709738,0.37059047744409734
2018-07-22 20:00:00,0.8679867986798683,0.2,0.4216548067531743,0.0,0.499999999992555
2018-07-22 21:00:00,0.8396982555398395,0.2,0.37533137993581694,0.017037086854739092,0.6294095225485481
2018-07-22 22:00:00,0.8082665409398083,0.2,0.294544439793498,0.06698729810505721,0.7499999999952829
2018-07-22 23:00:00,0.7883074021687887,0.01,0.1791544579321892,0.14644660940615356,0.8535533905927011
2018-07-23 00:00:00,0.7768348263397763,0.01,0.08385656481093903,0.24999999999701322,0.9330127018904949
2018-07-23 01:00:00,0.7590759075907593,0.01,0.04032370587414538,0.37059047744285933,0.9829629131429585
2018-07-23 02:00:00,0.750746503221751,0.01,0.03362634296079252,0.49999999999854927,1.0
2018-07-23 03:00:00,0.7359735973597364,0.01,0.0337658713548207,0.6294095225473101,0.9829629131455926
2018-07-23 04:00:00,0.7276441929907272,0.01,0.11776196455978792,0.7499999999941729,0.9330127018955836
2018-07-23 05:00:00,0.7296872544397291,0.01,0.4039347007115948,0.8535533905917948,0.8535533905947528
2018-07-23 06:00:00,0.7265440829797268,0.01,0.7679642807311288,0.9330127018898541,0.7500000000040967
2018-07-23 07:00:00,0.7317303158887319,0.01,0.864099344216548,0.9829629131445099,0.6294095225513506
2018-07-23 08:00:00,0.7516894546597525,0.4,0.7547090832984512,1.0,0.5000000000027324
2018-07-23 09:00:00,0.7840641206977833,0.4,0.6449002371982698,0.9829629131459243,0.3705904774539279
2018-07-23 10:00:00,0.811095395253811,0.4,0.5715083019394447,0.9330127018925864,0.25000000000063594
2018-07-23 11:00:00,0.8458274398868452,0.2,0.6100181386912237,0.8535533905956589,0.14644660940911147
2018-07-23 12:00:00,0.8689297501178689,0.75,0.6539695828101019,0.7500000000052067,0.06698729811078674
2018-07-23 13:00:00,0.8783592644978775,0.9,0.6086228547509418,0.6294095225525886,0.01703708685582178
2018-07-23 14:00:00,0.887788778877888,0.9,0.6368075903446351,0.500000000004014,0.0
2018-07-23 15:00:00,0.8887317303158886,0.9,0.7395004883493791,0.3705904774481379,0.017037086855627104
2018-07-23 16:00:00,0.8992613547068995,0.75,0.8656341565508581,0.2500000000017459,0.06698729810677267
2018-07-23 17:00:00,0.898318403268898,0.75,0.7796846658294962,0.14644660941001775,0.14644660940343474
2018-07-23 18:00:00,0.9064906490649065,0.75,0.5832286870378122,0.06698729810778958,0.24999999999998457
2018-07-23 19:00:00,0.9025616847399025,0.4,0.4227710339053998,0.017037086856153516,0.37059047744617335
2018-07-23 20:00:00,0.8899889988998897,0.4,0.3795172317566625,0.0,0.5000000000019802
2018-07-23 21:00:00,0.8606003457488606,0.2,0.3319380493930515,0.01703708685529537,0.6294095225506241
2018-07-23 22:00:00,0.8271255696998266,0.05,0.22003627738244733,0.06698729810613185,0.7499999999971442
2018-07-23 23:00:00,0.8103096023888102,0.01,0.14915585321612948,0.14644660940767334,0.8535533905942209
2018-07-24 00:00:00,0.7934936350777938,0.01,0.07325240686479699,0.24999999999887457,0.9330127018915695
2018-07-24 01:00:00,0.7831211692597836,0.01,0.03878889353983536,0.37059047744493534,0.9829629131435148
2018-07-24 02:00:00,0.7685054219707689,0.01,0.025673224501185993,0.5000000000006986,1.0
2018-07-24 03:00:00,0.7548326261197548,0.01,0.03864936514580718,0.6294095225493861,0.9829629131450364
2018-07-24 04:00:00,0.7433600502907433,0.01,0.10855309055392773,0.7500000000023354,0.9330127018908709
2018-07-24 05:00:00,0.7296872544397291,0.01,0.42849169806055537,0.8535533905933146,0.8535533905932329
2018-07-24 06:00:00,0.7270155586987262,0.01,0.7909864657457792,0.9330127018909287,0.7500000000022353
2018-07-24 07:00:00,0.7315731573157312,0.05,0.878470768801451,0.9829629131450662,0.6294095225492746
2018-07-24 08:00:00,0.7620619204777618,0.05,0.7736849448862844,1.0,0.5000000000005831
2018-07-24 09:00:00,0.7997799779977993,0.01,0.6796428073112878,0.9829629131453681,0.3705904774518519
2018-07-24 10:00:00,0.8312116925978305,0.05,0.5962048276824333,0.9330127018915118,0.2499999999987746
2018-07-24 11:00:00,0.8492849284928498,0.2,0.6308078694014232,0.8535533905941393,0.1464466094075917
2018-07-24 12:00:00,0.8648436272198651,0.4,0.6546672247802428,0.7499999999970441,0.06698729810607412
2018-07-24 13:00:00,0.8830740216878823,0.2,0.6349937212222687,0.6294095225505126,0.017037086855265504
2018-07-24 14:00:00,0.8931321703598938,0.2,0.6740616715501604,0.5000000000018647,0.0
2018-07-24 15:00:00,0.8965896589658966,0.01,0.7794056090414399,0.37059047744606183,0.01703708685618338
2018-07-24 16:00:00,0.9077479176489076,0.0,0.8992604995116505,0.24999999999988454,0.06698729810784732
2018-07-24 17:00:00,0.9121483576929119,0.2,0.7706153202176642,0.14644660940849802,0.14644660940495446
2018-07-24 18:00:00,0.9077479176489076,0.05,0.6023440770196735,0.066987298106715,0.25000000000184586
2018-07-24 19:00:00,0.8992613547068995,0.05,0.4545835077438259,0.01703708685559724,0.37059047744824936
2018-07-24 20:00:00,0.8837026559798833,0.05,0.4399330263708665,0.0,0.5000000000041295
2018-07-24 21:00:00,0.8554141128398555,0.05,0.36472722198967494,0.017037086855851646,0.6294095225527001
2018-07-24 22:00:00,0.8208392267798211,0.05,0.2881261336682015,0.0669872981072065,0.7499999999990055
2018-07-24 23:00:00,0.7956938550997955,0.01,0.16129482349658156,0.14644660940919307,0.8535533905957406
2018-07-25 00:00:00,0.7820210592487814,0.01,0.0768801451095298,0.25000000000073586,0.9330127018926442
2018-07-25 01:00:00,0.7705484834197708,0.01,0.03837030835775081,0.3705904774470114,0.9829629131440711
2018-07-25 02:00:00,0.7518466132327523,0.01,0.0246965257429887,0.5000000000028478,1.0
2018-07-25 03:00:00,0.7449316360207449,0.01,0.03613785405329985,0.6294095225514622,0.9829629131444801
2018-07-25 04:00:00,0.7381738173817382,0.01,0.11748290777173155,0.7500000000041966,0.9330127018897963
2018-07-25 05:00:00,0.74021687883074,0.01,0.41970140923677973,0.8535533905948343,0.8535533905917132
2018-07-25 06:00:00,0.7397454031117398,0.01,0.8110785544858379,0.9330127018920034,0.7500000000003741
2018-07-25 07:00:00,0.7427314159987423,0.4,0.9044230500906935,0.9829629131456226,0.6294095225471985
2018-07-25 08:00:00,0.7663052019487663,0.9,0.7727082461280871,1.0,0.49999999999843386
2018-07-25 09:00:00,0.7840641206977833,0.9,0.678247523371006,0.9829629131448119,0.3705904774497758
2018-07-25 10:00:00,0.7945937450887942,0.9,0.6183898423329147,0.9330127018904373,0.2499999999969133
