date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-02-23 14:00:00,0.4576457645764578,0.01,0.700153481233431,0.37059047745030954,0.01703708685504518
2018-02-23 15:00:00,0.4609460946094617,0.2,0.7699176782475233,0.24999999999739175,0.06698729810928655
2018-02-23 16:00:00,0.4593745088794592,0.05,0.8727501046462955,0.1464466094064626,0.14644660940698984
2018-02-23 17:00:00,0.4563884959924567,0.2,0.7768940979489326,0.06698729810891374,0.24999999999803751
2018-02-23 18:00:00,0.44082979726544047,0.05,0.6645737407562439,0.017037086854852224,0.3705904774510297
2018-02-23 19:00:00,0.4093980826654094,0.05,0.5076042974745361,0.0,0.499999999999732
2018-02-23 20:00:00,0.38912462674838927,0.05,0.4201199944188643,0.01703708685659666,0.6294095225554805
2018-02-23 21:00:00,0.36602231651736644,0.05,0.4049113994697921,0.06698729810864573,0.7500000000014984
2018-02-23 22:00:00,0.3509350935093514,0.01,0.33696107157806615,0.14644660940608356,0.8535533905926311
2018-02-23 23:00:00,0.3284614175703287,0.01,0.27794056090414404,0.25000000000322864,0.9330127018940835
2018-02-24 00:00:00,0.30834512022630844,0.01,0.12976140644621179,0.37059047744979173,0.9829629131448161
2018-02-24 01:00:00,0.279113625648279,0.01,0.08357750802288266,0.4999999999984503,1.0
2018-02-24 02:00:00,0.2517680339462526,0.01,0.052602204548625645,0.6294095225542425,0.9829629131437351
2018-02-24 03:00:00,0.22049347791922125,0.4,0.043532858936793636,0.7500000000003884,0.9330127018919951
2018-02-24 04:00:00,0.21012101210121018,0.01,0.04060276266220175,0.8535533905968697,0.8535533905896778
2018-02-24 05:00:00,0.19707685054219706,0.01,0.078554485837868,0.9330127018934425,0.7499999999978813
2018-02-24 06:00:00,0.18843312902718826,0.01,0.14036556439235384,0.9829629131444844,0.6294095225514462
2018-02-24 07:00:00,0.20147729058620137,0.9,0.2404074229105623,1.0,0.49999999999555544
2018-02-24 08:00:00,0.22080779506522086,0.01,0.4053299846518767,0.9829629131440668,0.37059047744699547
2018-02-24 09:00:00,0.259468804023259,0.75,0.5078833542625925,0.933012701892636,0.25000000000072164
2018-02-24 10:00:00,0.3129027188433134,0.01,0.594390958560067,0.8535533905905841,0.1464466094040366
2018-02-24 11:00:00,0.35517837498035504,0.9,0.61029719547928,0.7499999999989913,0.06698729810719828
2018-02-24 12:00:00,0.37812352663837806,0.75,0.6732245011859913,0.6294095225456562,0.017037086853964212
2018-02-24 13:00:00,0.4108125098224103,0.75,0.6461559927445235,0.4999999999968371,0.0
2018-02-24 14:00:00,0.4238566713814243,0.9,0.6582949630249756,0.3705904774482335,0.017037086855601458
2018-02-24 15:00:00,0.42998585572843,0.9,0.49490721361797124,0.2499999999955304,0.0669872981103612
2018-02-24 16:00:00,0.4268426842684268,0.9,0.437281986884331,0.14644660940494286,0.14644660940850962
2018-02-24 17:00:00,0.4268426842684268,0.9,0.3622157108971676,0.0669872981078391,0.2499999999998988
2018-02-24 18:00:00,0.4342291371994336,0.9,0.35775080228826567,0.017037086854295946,0.3705904774531058
2018-02-24 19:00:00,0.4342291371994336,0.9,0.31045067671271104,0.0,0.5000000000018813
2018-02-24 20:00:00,0.43941537010843956,0.9,0.1963164503976559,0.017037086853386618,0.6294095225435005
2018-02-24 21:00:00,0.44145843155744147,0.9,0.2194781638063346,0.06698729810244436,0.7499999999907573
2018-02-24 22:00:00,0.44051548011944086,0.9,0.23343100320915305,0.14644660940245846,0.853553390589006
2018-02-24 23:00:00,0.44082979726544047,0.9,0.14636528533556578,0.24999999999248768,0.9330127018878821
2018-02-25 00:00:00,0.4153701084394153,0.9,0.09292591042277104,0.37059047744483975,0.9829629131434892
2018-02-25 01:00:00,0.38425271098538377,0.9,0.055392772429189344,0.4999999999933236,1.0
2018-02-25 02:00:00,0.37875216093037906,0.9,0.03739360959955351,0.6294095225422625,0.9829629131469451
2018-02-25 03:00:00,0.35439258211535424,0.9,0.019673503557974047,0.7499999999959485,0.9330127018945584
2018-02-25 04:00:00,0.34763476347634753,0.9,0.019254918375889492,0.8535533905880996,0.8535533905984478
2018-02-25 05:00:00,0.3430771648593434,0.9,0.04102134784428631,0.9330127018872412,0.7500000000086223
2018-02-25 06:00:00,0.3455917020273456,0.9,0.0851123203571927,0.9829629131431574,0.6294095225563983
2018-02-25 07:00:00,0.34873487348734883,0.9,0.11636668061950607,1.0,0.5000000000079581
2018-02-25 08:00:00,0.3356907119283357,0.9,0.17161992465466722,0.9829629131453936,0.3705904774519475
2018-02-25 09:00:00,0.336790821939337,0.01,0.2652434770475792,0.9330127018951992,0.2500000000051615
2018-02-25 10:00:00,0.3482633977683485,0.01,0.34672805916003907,0.8535533905993542,0.14644660941280657
2018-02-25 11:00:00,0.36492220650636514,0.4,0.41300404632342685,0.750000000003431,0.06698729810976162
2018-02-25 12:00:00,0.38488134527738477,0.4,0.5031393888656341,0.6294095225576363,0.017037086857174255
2018-02-25 13:00:00,0.4126984126984124,0.75,0.5200223245430444,0.5000000000092397,0.0
2018-02-25 14:00:00,0.4225994027974223,0.9,0.5235105343937491,0.3705904774531855,0.017037086854274575
2018-02-25 15:00:00,0.4351720886374351,0.9,0.5387191293428212,0.25000000000627143,0.06698729810415988
2018-02-25 16:00:00,0.44350149300644337,0.75,0.5789033068229384,0.14644660940856796,0.14644660940488446
2018-02-25 17:00:00,0.4447587615904445,0.01,0.5606250872052463,0.06698729811040244,0.24999999999545897
2018-02-25 18:00:00,0.43957252868144026,0.05,0.5087205246267615,0.01703708685750599,0.3705904774411257
2018-02-25 19:00:00,0.4262140499764258,0.05,0.3958420538579601,0.0,0.49999999999675454
2018-02-25 20:00:00,0.4100267169574104,0.05,0.3475652295242082,0.01703708685394284,0.6294095225455765
2018-02-25 21:00:00,0.39918277542039987,0.05,0.33403097530347425,0.06698729810715698,0.7499999999989198
2018-02-25 22:00:00,0.38063806380638116,0.01,0.4163527277801033,0.1464466094039782,0.8535533905905257
2018-02-25 23:00:00,0.37026559798837005,0.01,0.157108971675736,0.24999999999434902,0.9330127018889567
2018-02-26 00:00:00,0.35879302215935943,0.01,0.05636947118738664,0.37059047744691576,0.9829629131440454
2018-02-26 01:00:00,0.34763476347634753,0.01,0.03278917259662341,0.4999999999954729,1.0
2018-02-26 02:00:00,0.328304258997328,0.01,0.021487372680340452,0.6294095225443385,0.9829629131463888
2018-02-26 03:00:00,0.3206034889203207,0.01,0.0311148318682852,0.7499999999978098,0.9330127018934838
2018-02-26 04:00:00,0.3179317931793178,0.01,0.11008790288823776,0.8535533905896195,0.853553390596928
2018-02-26 05:00:00,0.31054534024831015,0.01,0.35607646155992745,0.9330127018919538,0.7500000000004599
2018-02-26 06:00:00,0.31054534024831015,0.01,0.7078275429049812,0.9829629131437136,0.6294095225543223
2018-02-26 07:00:00,0.3173031588873168,0.01,0.8261476210408818,1.0,0.5000000000058088
2018-02-26 08:00:00,0.3224893917963228,0.05,0.765871354820706,0.9829629131448374,0.3705904774498715
2018-02-26 09:00:00,0.3454345434543458,0.01,0.6864796986186689,0.9330127018941247,0.25000000000330014
