Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2009-09-20 12:00:00,0.3121659692588143,0.29527855214832516,0.585308119720457,0.3014108082257293,0.01866475233309404,0.9421352893235533,0.7500000000022429,0.06698729810907561,0.00934676486419539,0.40377420901458483
2009-09-20 13:00:00,0.3686249326759747,0.4628080888534891,0.5900290416263321,0.36119081779053086,0.0,0.9486552567237163,0.6294095225492831,0.017037086854936045,0.009277872305004153,0.40412615898746845
2009-09-20 14:00:00,0.2630971123171894,0.35072348333997083,0.5736715776631449,0.26267336202773794,0.13388370423546303,0.5623471882640586,0.5000000000005919,0.0,0.009209232202656126,0.4044781582835961
2009-09-20 15:00:00,0.21946078634461613,0.30147351652728,0.6070429259107009,0.22118603538976567,0.24084709260588658,0.07660961695191523,0.3705904774518603,0.01703708685462968,0.009140844592464004,0.4048302067218783
2009-09-20 16:00:00,0.2819530181878444,0.45634762600115053,0.6097614343115545,0.27881396461023433,0.27889447236180903,0.3757131214343928,0.24999999999878214,0.0669872981084838,0.009072709509610366,0.40518230412120015
2009-09-20 17:00:00,0.257970128847827,0.42993052789946457,0.5805871978145856,0.25083692013390724,0.040918880114860015,0.9429502852485737,0.14644660940759785,0.14644660940585463,0.009004826989147952,0.4055344503004218
2009-09-20 18:00:00,0.20981273563408875,0.1934156378600823,0.5718349268654936,0.20181731229076996,0.01830581478822685,0.9405052974735126,0.06698729810971649,0.24999999999664713,0.008937197065999769,0.40588664507837763
2009-09-20 19:00:00,0.337764635207358,0.28319837160936323,0.4988595525733004,0.3297465327594452,0.0003589375448671931,0.9307253463732681,0.017037086855267725,0.37059047744947893,0.008869819774958487,0.40623888827387844
2009-09-20 20:00:00,0.3928615818038696,0.2858091065976371,0.4572796350568229,0.38283118125298904,0.021177315147164394,0.9242053789731051,0.0,0.4999999999981265,0.008802695150687101,0.4065911797057089
2009-09-20 21:00:00,0.3665482454323238,0.15482985972830657,0.584180933310348,0.35294117647058826,0.002871500358937545,0.17929910350448247,0.017037086856181105,0.6294095225539298,0.008735823227718542,0.4069435191926291
