Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2010-07-05 18:00:00,0.0681422712018892,0.10619938935351123,0.6068241191369736,0.06563845050215208,0.008973438621679828,0.06438467807660961,0.06698729810944987,0.24999999999710887,0.4720415049496985,0.0007822894222178634
2010-07-05 19:00:00,0.2099784563118863,0.16744103721403603,0.558998262806826,0.2033715925394548,0.0,0.46128769356153215,0.01703708685701294,0.3705904774429659,0.47168344397762046,0.0008024713051641985
2010-07-05 20:00:00,0.3366667357169491,0.37081286782601,0.5866209603628203,0.32424677187948353,0.014716439339554918,0.9364303178484107,0.0,0.4999999999986597,0.47132539757327446,0.0008229100052074556
2010-07-05 21:00:00,0.3380650039358661,0.13199699101730167,0.4586455197655468,0.32831181252989,0.0003589375448671931,0.8777506112469438,0.017037086854435946,0.6294095225474167,0.4709673659208606,0.0008436055118328234
2010-07-05 22:00:00,0.22282698761237932,0.08035753794415681,0.5910766619369046,0.21461023433763748,0.005384063173007897,0.3276283618581907,0.06698729810447157,0.7499999999942685,0.47060934920457187,0.0008645578143932076
2010-07-05 23:00:00,0.1842710361685379,0.1146068410106642,0.6596626397379612,0.17479674796747968,0.008614501076812634,0.032599837000814993,0.14644660940532533,0.8535533905918729,0.47025134760859366,0.0008857669021096193
2010-07-06 00:00:00,0.02227389485022994,0.07925129430505773,0.7708098502831238,0.024748923959827838,0.0021536252692031586,0.03341483292583537,0.24999999999599887,0.9330127018899093,0.46989336131710363,0.0009072327640706757
2010-07-06 01:00:00,0.039275800638024605,0.19505287844594893,0.6963028285748383,0.04340028694404591,0.014716439339554918,0.08149959250203749,0.37059047744875595,0.9829629131445385,0.46953539051427085,0.0009289553892331548
2010-07-06 02:00:00,0.029399883995525542,0.09770343820523034,0.6766765240223318,0.03168340506934482,0.0,0.08068459657701711,0.499999999997378,1.0,0.46917743538425716,0.0009509347664216072
2010-07-06 03:00:00,0.037639308944773575,0.2068233107659631,0.7116325637523371,0.0432807269249163,0.015075376884422112,0.07986960065199673,0.6294095225461787,0.9829629131458958,0.4688194961112161,0.000973170884328578
2010-07-06 04:00:00,0.02899593984339396,0.08646400283198372,0.697463167526422,0.030129124820659967,0.0,0.08068459657701711,0.7499999999994597,0.9330127018925313,0.46846157287929313,0.0009956637315143846
2010-07-06 05:00:00,0.024381654720967812,0.12770476569759726,0.6674534869843125,0.029172644667623145,0.014357501794687725,0.03178484107579462,0.8535533905909666,0.853553390595581,0.4681036658726256,0.0010184132964073944
2010-07-06 06:00:00,0.10359095993702613,0.13894420107084385,0.6223196170218408,0.10401721664275466,0.0,0.3023634881825591,0.9330127018892684,0.750000000005111,0.4677457752753418,0.001041419567303914
2010-07-06 07:00:00,0.2533817375813067,0.1523961237222886,0.5666962829370501,0.24354375896700148,0.015075376884422112,0.9462102689486552,0.9829629131442068,0.6294095225524821,0.4673879012715624,0.0010646825323680775
2010-07-06 08:00:00,0.25673758130670754,0.09535820169034029,0.46107891630972375,0.25,0.0,0.9274653626731866,1.0,0.5000000000039037,0.46703004404539905,0.0010882021796320696
2010-07-06 09:00:00,0.2744282636615984,0.15345811761582373,0.5535082019387616,0.26446676231468197,0.014357501794687725,0.9405052974735126,0.9829629131443444,0.37059047744803125,0.4666722037809553,0.0011119784969959579
2010-07-06 10:00:00,0.10503065832539255,0.10026992344794017,0.6854221644631266,0.10329985652797705,0.0,0.4808475957620212,0.9330127018931721,0.25000000000165024,0.4663143806623254,0.0011360114722277492
2010-07-06 11:00:00,0.03537100716741931,0.17199876100712422,0.6768688087628796,0.04017216642754663,0.013998564249820532,0.08231458842705786,0.8535533905964872,0.1464466094099397,0.4659565748735949,0.0011603010929635005
2010-07-06 12:00:00,0.04556282885197001,0.09708394176733484,0.716565661923644,0.047824007651841235,0.0,0.032599837000814993,0.7499999999999198,0.0669872981077344,0.4655987865988403,0.0011848473467071519
2010-07-06 13:00:00,0.04530389029291129,0.1721315102438161,0.6902690660266018,0.04818268770923004,0.014357501794687725,0.07823960880195599,0.6294095225537201,0.017037086856124928,0.4652410160221296,0.0012096502208305826
2010-07-06 14:00:00,0.02716783361643949,0.0842072658082216,0.7082907875717748,0.027857484457197514,0.0,0.07823960880195599,0.4999999999979094,0.0,0.46488326332752133,0.001234709702573833
2010-07-06 15:00:00,0.03496188424410655,0.19952210274790919,0.6568778262541617,0.04041128646580583,0.013998564249820532,0.06519967400162999,0.37059047744926926,0.017037086855323957,0.46452552869906494,0.0012600257790447156
2010-07-06 16:00:00,0.031756224882959774,0.06942785078985797,0.6773594663766929,0.03252032520325203,0.0,0.10268948655256724,0.25000000000276024,0.06698729810618703,0.4641678123208008,0.0012855984372191487
2010-07-06 17:00:00,0.1421728052367734,0.17947696800743398,0.6545637788592877,0.14000478240076517,0.013998564249820532,0.6332518337408313,0.14644660940570114,0.14644660940775134,0.46381011437675906,0.0013114276639409894
2010-07-06 18:00:00,0.0763713386087749,0.13257223770963317,0.6743226935776896,0.0817790530846485,0.0,0.07986960065199673,0.06698729810837528,0.24999999999897016,0.46345243505096134,0.0013375134459222005
2010-07-06 19:00:00,0.1267970335998674,0.26598522058498164,0.6509833043801141,0.1366571018651363,0.014357501794687725,0.07823960880195599,0.017037086856456662,0.370590477445042,0.46309477452741915,0.0013638557697426834
2010-07-06 20:00:00,0.14666279985085137,0.14190893402362936,0.6309525388216262,0.14646102343376374,0.0,0.03178484107579462,0.0,0.5000000000008089,0.46273713299013486,0.0013904546218503344
2010-07-06 21:00:00,0.12103824004640176,0.16478605248019823,0.5924690686788061,0.11860353897656624,0.014357501794687725,0.08149959250203749,0.017037086854992223,0.6294095225494928,0.46237951062310007,0.0014173099885610996
2010-07-06 22:00:00,0.11015246302357376,0.10195141377937078,0.6386306674269644,0.10652797704447634,0.0,0.08231458842705786,0.06698729810918419,0.7500000000024309,0.4620219076102975,0.0014444218560590305
2010-07-06 23:00:00,0.03985582301031611,0.18881366432143015,0.6732750732671171,0.042802486848397894,0.014357501794687725,0.07905460472697635,0.14644660940684512,0.8535533905933926,0.46166432413569947,0.0014717902103961178
2010-07-07 00:00:00,0.04023905207772299,0.1880614186468428,0.5881724993037967,0.044356767097082736,0.01722900215362527,0.08149959250203749,0.2499999999978602,0.933012701890984,0.4613067603832686,0.0014994150374924575
2010-07-07 01:00:00,0.08636636698844097,0.09226071950086287,0.5852749671789841,0.08823529411764708,0.0,0.08068459657701711,0.370590477450832,0.9829629131450948,0.46094921653695664,0.0015272963231361403
2010-07-07 02:00:00,0.029513816961511372,0.11606708261427498,0.5831863570661326,0.03275944524151124,0.01148600143575018,0.08149959250203749,0.49999999999952727,1.0,0.4605916927807058,0.0015554340529834731
2010-07-07 03:00:00,0.04036852135725236,0.26363998407009165,0.6388163216592186,0.04650884744141559,0.025484565685570712,0.08149959250203749,0.6294095225482548,0.9829629131453395,0.46023418929844756,0.0015838282125585912
2010-07-07 04:00:00,0.026023325185400004,0.08757024647108277,0.6117837393414582,0.02989000478240077,0.0035893754486719313,0.08068459657701711,0.7500000000013209,0.9330127018914567,0.45987670627410326,0.0016124787872539015
2010-07-07 05:00:00,0.02536044247420972,0.06871985486083457,0.6377620708403509,0.028455284552845527,0.0,0.08149959250203749,0.8535533905924864,0.8535533905940612,0.4595192438915838,0.0016413857623298611
2010-07-07 06:00:00,0.12700936321829556,0.19819461038099034,0.6088729462000568,0.1245815399330464,0.024766690595836326,0.5533822330888345,0.9330127018939811,0.7499999999969487,0.4591618023347887,0.0016705491229149216
2010-07-07 07:00:00,0.028845755479139906,0.10991636798088414,0.5783394555026593,0.03275944524151124,0.010768126346015794,0.08231458842705786,0.982962913144763,0.6294095225504059,0.4588043817876076,0.0016999688540058067
